Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
Booz Allen Hamilton;Data engineer;Python/Pyspark/Spark;BSc;1;Paris,,,,
Humu;Data scientist;SQL/R/Python//Big data;MSc;2;Nantes,,,,
Brammer Bio;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;0,5;Paris,,,
Northside Hospital;Data scientist;SQL/R/Python//Big data;Master;0,5;Bordeaux,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;No diploma;0;Toulon,,,,
BuzzFeed;Data engineer;Spark/Python/Scala;No diploma;2,5;Marseille,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;12;Rouen,,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;2,5;Bordeaux,,,
Charles River Analytics Inc.;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;2;Nantes,,,,
S&P Global;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;5;Lille,,,,
NYU Langone Health;Data scientist;SQL/R/Python//Big data;msc;;Marseille,,,,
CGI;Data scientist;Excel/VBA/R/Python/PySpark;Master;;Bordeaux,,,,
B3 Group Inc;Data architecte;Python/AWS/Docker;Master;4;Lyon,,,,
;Lead data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;3;Paris,,,,
Novartis;Data scientist;Python/Tensorflow/R/Big data;Master;0;Bordeaux,,,,
Wunderman;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;4;Lyon,,,,
;Data engineer;Java/Linux/GNU/Docker;Master;2,5;Paris,,,
Ball Aerospace;Lead data scientist;SQL/R/Python//Big data;Master;2,5;Paris,,,
World Resources Institute;Data architecte;Python/AWS/Docker;Master;3;Toulouse,,,,
McKinsey & Company;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;2,5;Paris,,,
Evolent Health;Data engineer;Python/Spark/GNU/Linux;Bachelor;0;Toulouse,,,,
Rush University Medical Center;Data engineer;Java/Linux/GNU/Docker;Bachelor;5;Paris,,,,
Ultragenyx Pharmaceutical;Data scientist;SQL/R/Python//Big data;MSc;2;Lyon,,,,
Intercontinental Exchange;Data architecte;Python/Hadoop/Kafka/AWS;master;1,5;Paris,,,
FraudScope;Data engineer;C/C++/Java/Python/Linux;Bachelor;13;Lille,,,,
Takeda Pharmaceutical;Data engineer;Spark/Python/Scala;Master;1,5;Lyon,,,
Georgia Tech Research Institute;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Phd;5;Toulon,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;2,5;Rouen,,,
Amazon.com;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;0,5;Marseille,,,
Base Operations;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;3,5;Lyon,,,
University of Texas at Austin;Data engineer;Spark/Python/Scala;Phd;;Nice,,,,
bluebird bio;Data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;1;Bordeaux,,,,
ALS TDI;Lead data scientist;SQL/R/Python//Big data;Bachelor;4;Lyon,,,,
Burst Inc.;Data architecte;C/C++/Java/Python;Bachelor;6;Paris,,,,
Pluralsight;Data scientist;VBA/Python/Excel/R;Master;0,5;Paris,,,
AIR Worldwide;Data scientist;Python/R/Spark/Hadoop/SQL;Master;7;Marseille,,,,
AP Staffing;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;1;Bordeaux,,,,
Capgemini;Data engineer;Elasticsearch/Kibana/MongoDB;BSc;5;Paris,,,,
DELL;Data architecte;MongoDB/SQL/Docker;MSc;1,5;Marseille,,,
thoughtmatrix;Data scientist;Python/Microsoft Azure/R/SQL;Phd;2;Marseille,,,,
Ball Aerospace;Data scientist;Python/Tensorflow/R/Big data;MSc;;Marseille,,,,
Harnham;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;9;Paris,,,,
;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;;Paris,,,,
Ginkgo Bioworks;Data scientist;Python/Microsoft Azure/R/SQL;No diploma;2,5;Nantes,,,
;Data architecte;Docker/GNU/Windows/Linux/Python;Phd;;Nice,,,,
;Data architecte;Python/Spark/Hive/Hadoop;No diploma;0;Lyon,,,,
;Data architecte;MongoDB/SQL/Docker;Master;3,5;Lille,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;3;Bordeaux,,,,
;Data engineer;Python/Pyspark/Spark;No diploma;9;Rennes,,,,
Santanna Energy Services;Lead data scientist;Python/Tensorflow/R/Big data;MSc;2,5;Paris,,,
;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;1,5;Marseille,,,
Dana-Farber Cancer Institute;Data scientist;SQL/R/Python//Big data;PhD;1,5;Marseille,,,
DEPT OF HEALTH/MENTAL HYGIENE;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Toulouse,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;7;Marseille,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;0;Lyon,,,,
Initiative for a Competitive Inner City (ICIC);Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;MSc;0;Lyon,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;21;Rouen,,,,
General Electric;Data scientist;Python/Tensorflow/R/Big data;MSc;0;Lyon,,,,
GSI Service Group Inc;Data scientist;SQL/R/Python//Big data;Master;0;Strasbourg,,,,
;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;1,5;Strasbourg,,,
Unum Therapeutics;Data scientist;Python/Tensorflow/R/Big data;MSc;1,5;Lyon,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;1,5;Nantes,,,
Natixis Investment Managers;Data architecte;Spark/Python;Master;1;Strasbourg,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;3;Lyon,,,,
;Data engineer;Python/Spark/GNU/Linux;Bachelor;5;Nantes,,,,
Quora;Data scientist;R/Python/Hadoop/Hive/SQL;Phd;2;Bordeaux,,,,
ERPi;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;0,5;Toulon,,,
Draper;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MASTER;3,5;Marseille,,,
JD.com;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;3;Grenoble,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;2,5;Lille,,,
MIT;Data scientist;Python/Tensorflow/R/Big data;Master;3;Nantes,,,,
Brigham & Women's Hospital(BWH);Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3;Lyon,,,,
Lighthouse Lab Services;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;3;Bordeaux,,,,
Commonwealth of Massachusetts;Data engineer;Python/Java/Linux/GNU;Master;4;Marseille,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;5;Toulon,,,,
;Data architecte;Python/Spark/Hive/Hadoop;No diploma;0,5;Lille,,,
Google;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;BSc;2;Lyon,,,,
TrueMotion;Data scientist;R/machine learning/Excel/VBA;Phd;0;Paris,,,,
Ball Aerospace;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Bachelor;12;Lille,,,,
Pivotal Software;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;0;Paris,,,,
National Ecological Observatory Network Inc;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;2;Nantes,,,,
Center for the Study of Services;Data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;2;Rouen,,,,
Emory Healthcare;Data engineer;Python/Spark/GNU/Linux;MSc;4;Lyon,,,,
Alnylam;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;3;Nantes,,,,
;Data scientist;Excel/VBA/R;Phd;2,5;Marseille,,,
TrueMotion;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;5;Paris,,,,
23andMe;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2;Marseille,,,,
Harnham;Data architecte;Python/Spark/Hive/Hadoop;Master;1;Lille,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;;Strasbourg,,,,
Foundation Medicine, Inc.;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Master;0,5;Rouen,,
;Data architecte;Java/Python/Linux;BSc;0,5;Toulouse,,,
The Marketing Store;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;0;Lyon,,,,
Sanofi;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;2;Paris,,,,
Amazon.com;Lead data scientist;C/C++/Java/Python;Master;2,5;Nice,,,
Spotify;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;3,5;Toulouse,,,
CooperSurgical;Data scientist;Python/R/Spark/Hadoop/SQL;PhD;2;Paris,,,,
JLL;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;2,5;Marseille,,,
Vertex;Data engineer;AWS/Python/C/C++/Docker;Bachelor;0,5;Rouen,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2,5;Rennes,,,
Ball Aerospace;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Phd;5;Strasbourg,,,,
Centene Corporation;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;3;Lyon,,,,
Ball Aerospace;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;0,5;Paris,,,
PPD;Data engineer;Python/Spark/GNU/Linux;BSc;2;Marseille,,,,
ICF;Data architecte;Java/Linux/Docker;Master;1;Rennes,,,,
PNC Financial Services Group;Data scientist;Python/Microsoft Azure/R/SQL;Master;1,5;Toulouse,,,
ICF;Data engineer;C/C++/Java/Python/Linux;No diploma;0,5;Toulouse,,,
University of Texas at Austin;Data scientist;Python/Microsoft Azure/R/SQL;Phd;2,5;Lille,,,
Harnham;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;;Paris,,,,
World Business Chicago;Data engineer;ORACLE/Java/MySQL/Linux;Master;4;Lyon,,,,
Brigham & Women's Hospital(BWH);Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;0,5;Nantes,,,
Pearson;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Bachelor;3,5;Bordeaux,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;0;Marseille,,,,
;Data scientist;VBA/Python/Excel/R;PhD;;Lyon,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2;Bordeaux,,,,
Ball Aerospace;Data scientist;VBA/Python/Excel/R;Phd;1;Paris,,,,
Novetta;Data architecte;Elasticsearch/Kibana/Redshift;Phd;3;Toulouse,,,,
Ipsos North America;Data architecte;Spark/Python;Bachelor;4;Paris,,,,
Brigham & Women's Hospital(BWH);Data architecte;Java/Python/Linux;No diploma;1;Paris,,,,
HNTB Corporation;Data architecte;Python/Hadoop/Kafka/AWS;Master;4;Marseille,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;MSc;1;Strasbourg,,,,
Pharmerit International;Lead data scientist;Python/Microsoft Azure/R/SQL;MSc;1,5;Toulouse,,,
KPMG;Data scientist;SQL/R/Python//Big data;MSc;;Toulouse,,,,
McKinsey & Company;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;5;Marseille,,,,
DNAnexus;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;PhD;1;Toulon,,,,
Schireson;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;1,5;Paris,,,
LabCorp;Data scientist;C++/R/Python/Matlab/Matplotlib;No diploma;;Paris,,,,
RAND Corporation;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;1,5;Marseille,,,
Capital One;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;6;Marseille,,,,
Natera;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;3,5;Nice,,,
Danaher;Data engineer;C/C++/Java/Python/Linux;Master;1;Lille,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Bachelor;0,5;Toulouse,,,
;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;1,5;Marseille,,,
Bloomberg BNA;Data engineer;Java/Hadoop/HDFS/Yarn;Master;2;Lyon,,,,
Brokerage Consultants Inc.;Data engineer;Python/Spark/GNU/Linux;MSc;3,5;Lyon,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;5;Lille,,,,
ZestFinance;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;1;Paris,,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;0,5;Marseille,,,
CGI;Data engineer;Python/Pyspark/Spark;PhD;;Bordeaux,,,,
Merck;Data engineer;Spark/Python/Scala;Master;8;Paris,,,,
Amazon.com;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;;Lille,,,,
Wittenberg Weiner Consulting LLC;Data scientist;Excel/VBA/R/Python/PySpark;Master;0,5;Toulon,,,
STRIVR;Data engineer;Linux/Python/Hadoop/Perl/Ruby;No diploma;8;Toulouse,,,,
Guidehouse;Data architecte;Java/Python/Linux;BSc;2,5;Strasbourg,,,
Akuna Capital;Data architecte;Hadoop/Perl/GNU/Linux;Master;2,5;Lyon,,,
Harvard University;Lead data scientist;C/C++/Java/Python;Master;3,5;Lille,,,
DeepMind;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;BSc;3;Marseille,,,,
ConAgra Foods;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;1,5;Marseille,,,
Solid Biosciences;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;4;Lyon,,,,
GSI Service Group Inc;Data architecte;Python/Hadoop/Kafka/AWS;Master;3,5;Paris,,,
Harnham;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;6;Lille,,,,
State Street;Data architecte;Docker/GNU/Windows/Linux/Python;Bachelor;2,5;Lyon,,,
Engage Partners;Data architecte;Java/Python/Linux;Master;;Marseille,,,,
DEPT OF HEALTH/MENTAL HYGIENE;Data scientist;C/C++/Java/Python;Master;2;Marseille,,,,
Jacobs;Data engineer;Spark/Python/Scala;Master;11;Lyon,,,,
USC;Data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;5;Paris,,,,
RetailMeNot, Inc.;Data engineer;Hadoop/Hive/SQL/MariaDB;msc;3,5;Lyon,,
Harvard University;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0,5;Lyon,,,
University of Texas at Austin;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;2;Lyon,,,,
Noblis;Data architecte;Elasticsearch/Kibana/Redshift;Master;4;Lille,,,,
The Coca-Cola Company;Data scientist;R/machine learning/Excel/VBA;Phd;0;Lille,,,,
;Data scientist;Excel/VBA/R;MSc;4;Marseille,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;BSc;;Marseille,,,,
LEWIS;Data architecte;Java/Python/Linux;Master;5;Montpellier,,,,
;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Phd;4;Marseille,,,,
Brigham & Women's Hospital(BWH);Data architecte;Elasticsearch/Kibana/Redshift;Master;8;Paris,,,,
NOKIA;Data scientist;SQL/R/Python//Big data;Bachelor;1,5;Paris,,,
KLA-Tencor;Lead data scientist;VBA/Python/Excel/R;Master;5;Toulouse,,,,
Boston University;Data engineer;Elasticsearch/Kibana/MongoDB;Master;3,5;Bordeaux,,,
ANALYTICA;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;1;Lyon,,,,
Thermo Fisher Scientific;Lead data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;3,5;Rouen,,,
Dana-Farber Cancer Institute;Data architecte;Hadoop/Perl/GNU/Linux;Phd;12;Lyon,,,,
;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;3,5;Bordeaux,,,
Personnel Management Consultants;Data architecte;Python/AWS/Docker;Phd;1;Marseille,,,,
Ball Aerospace;Lead data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;2;Rennes,,,,
Tempus;Data architecte;Spark/Python;Bachelor;0;Lille,,,,
The Cadmus Group, Inc.;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;2;Marseille,,,
Google;Data scientist;Python/R/Spark/Hadoop/SQL;MSc;1;Lille,,,,
Ball Aerospace;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;3;Lille,,,,
ICF;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;MSc;2,5;Nantes,,,
Ball Aerospace;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;8;Paris,,,,
Xylem;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;3;Marseille,,,,
Pandora Media, Inc.;Lead data scientist;SQL/R/Python//Big data;PhD;3,5;Paris,,
xentity corporation;Data architecte;Spark/Python;BSc;1;Lyon,,,,
University of Texas at Austin;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;0;Lyon,,,,
;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;2,5;Lyon,,,
NRG- A Stagwell Company;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;0;Lille,,,,
Boston University;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;2;Strasbourg,,,,
CDK Global;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;1,5;Rennes,,,
The Boston Consulting Group;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0,5;Marseille,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;7;Marseille,,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;BSc;2;Lille,,,,
Ball Aerospace;Data engineer;ORACLE/Java/MySQL/Linux;Bachelor;3;Lyon,,,,
;Data scientist;Java/C/C++/R/Python;PhD;1,5;Lyon,,,
Moderna Therapeutics, Inc;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;0,5;Rouen,,
Voxelcloud;Data engineer;Elasticsearch/Kibana/MongoDB;PhD;;Lyon,,,,
Ball Aerospace;Data architecte;Spark/Python;MSc;0;Paris,,,,
ZestFinance;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;2,5;Rouen,,,
KPMG;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;1;Marseille,,,,
HighPoint;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Bachelor;5;Marseille,,,,
ProClinical;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;;Toulouse,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;3,5;Lyon,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;BSc;1;Toulouse,,,,
Harvard University;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2,5;Montpellier,,,
Aptiv;Lead data scientist;SQL/R/Python//Big data;Master;6;Lille,,,,
Northwestern University;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;MSc;1;Paris,,,,
;Data scientist;C/C++/Java/Python;Bachelor;1,5;Lyon,,,
Clear Story Data;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;6;Rouen,,,,
U.S. Bank;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;0,5;Toulouse,,,
BuzzFeed;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;2,5;Paris,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Lyon,,,,
DEPARTMENT OF FINANCE;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2;Toulouse,,,,
McKinsey & Company;Data engineer;Python/Java/Linux/GNU;No diploma;7;Lille,,,,
Initiative for a Competitive Inner City (ICIC);Data engineer;Java/Linux/GNU/Docker;PhD;12;Paris,,,,
Broad Institute;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;2;Bordeaux,,,,
Google;Data scientist;Python/R/Spark/Hadoop/SQL;Master;;Bordeaux,,,,
;Data architecte;Java/Python/Linux;No diploma;0;Paris,,,,
;Data architecte;Java/Linux/Docker;Master;3,5;Marseille,,,
;Data scientist;Java/C/C++/R/Python;PhD;1,5;Paris,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;MSc;1,5;Marseille,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Master;3;Montpellier,,,,
Evidera;Data scientist;Excel/VBA/R;MSc;1,5;Paris,,,
HiTS;Data scientist;C/C++/Java/Python;Bachelor;0,5;Rouen,,,
Celestar Corporation;Data engineer;Python/Pyspark/Spark;Bachelor;1,5;Paris,,,
OM Partners;Data engineer;Python/Spark/GNU/Linux;No diploma;8;Rennes,,,,
A-Line Staffing;Data engineer;Python/Java/Linux/GNU;Master;6;Nantes,,,,
Klein Hersh International;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;3;Paris,,,,
;Data scientist;C/C++/Java/Python;Master;9;Marseille,,,,
Commonwealth Sciences;Data engineer;Python/Java/Linux/GNU;Master;1;Lyon,,,,
Turner;Lead data scientist;Python/Tensorflow/R/Big data;MSc;;Rennes,,,,
Cognitive Scale;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;4;Lyon,,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;2;Rouen,,,,
National instrument;Data scientist;Python/Microsoft Azure/R/SQL;PhD;2;Paris,,,,
;Data engineer;Java/Linux/GNU/Docker;Master;0;Strasbourg,,,,
General Electric;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;2,5;Lyon,,,
Celgene Corporation;Data scientist;Excel/VBA/R;Master;;Marseille,,,,
ICF;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;;Lille,,,,
Harnham;Data scientist;Java/C/C++/R/Python;Phd;0,5;Marseille,,,
VMware;Lead data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Phd;3,5;Bordeaux,,,
;Data scientist;C/C++/Java/Python;Bachelor;0;Marseille,,,,
WestRock;Data scientist;SQL/R/Python//Big data;Phd;0,5;Paris,,,
Payette Group;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;3,5;Marseille,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;4;Toulouse,,,,
Formation Environmental LLC;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;7;Bordeaux,,,,
Deeter Investments LLP;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;1,5;Strasbourg,,,
ARiA;Data architecte;Hadoop/Perl/GNU/Linux;Bachelor;0;Lille,,,,
Alation Inc.;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;1;Strasbourg,,,,
McKinsey & Company;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Phd;3,5;Rouen,,,
Lieberman Research Worldwide;Data engineer;C/C++/Java/Python/Linux;Master;1;Marseille,,,,
City National Bank;Data scientist;VBA/Python/Excel/R;PhD;2,5;Lyon,,,
Cugene Inc;Data architecte;Python/Java/Scala/MongoDB;Master;3;Marseille,,,,
Tempus;Data architecte;Python/Spark/Hive/Hadoop;Phd;;Paris,,,,
Allianz Global Corporate & Specialty;Data architecte;Elasticsearch/Kibana/Redshift;Bachelor;;Lille,,,,
Enterprise Peak;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;2;Lyon,,,,
Genedata;Data scientist;SQL/R/Python//Big data;PhD;0;Lille,,,,
Dana-Farber Cancer Institute;Data engineer;Python/Java/Linux/GNU;MSc;0;Strasbourg,,,,
Viome;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2,5;Paris,,,
Amgen;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;0;Lille,,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;MSc;3;Marseille,,,,
NYC Administration for Children's Services;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1,5;Strasbourg,,,
University of Texas at Austin;Data scientist;Python/Microsoft Azure/R/SQL;Bachelor;5;Marseille,,,,
Boston Children's Hospital;Data architecte;Python/Java/Scala/MongoDB;No diploma;1;Lyon,,,,
Court Services and Offender Supervision Agency for DC;Data engineer;Spark/Python/Scala;Master;3,5;Bordeaux,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;2;Nantes,,,,
Amgen;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2;Toulouse,,,,
Raindance Partners Recruiting;Data engineer;Python/Java/Linux/GNU;MSc;0,5;Lille,,,
Carters, Inc;Data engineer;Java/Linux/GNU/Docker;MSc;3,5;Marseille,,
TrueMotion;Data architecte;Python/Hadoop/Kafka/AWS;Phd;3,5;Marseille,,,
Zylotech;Data engineer;C/C++/Java/Python/Linux;MSc;4;Lille,,,,
Indigo;Data architecte;Python/Java/Scala/MongoDB;Bachelor;0,5;Nantes,,,
Kleinfelder, Inc.;Data engineer;C/C++/Java/Python/Linux;Master;0;Marseille,,,
;Data architecte;Spark/Python;MSc;;Lyon,,,,
Natera;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;5;Marseille,,,,
Walmart;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;3,5;Marseille,,,
Jacobs;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;1,5;Toulon,,,
Dematic;Data architecte;Elasticsearch/Kibana/Redshift;No diploma;1,5;Paris,,,
Accenture;Data architecte;MongoDB/SQL/Docker;Phd;4;Marseille,,,,
PerkinElmer;Data scientist;R/machine learning/Excel/VBA;No diploma;0,5;Marseille,,,
Quantronix Inc;Data engineer;Python/Java/Linux/GNU;Master;1,5;Paris,,,
SPINS, LLC;Data architecte;Python/Java/Scala/MongoDB;Master;1;Paris,,,
Wayfair;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2,5;Nice,,,
