,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
11521,master,Ball Aerospace,4.0,Linux,Paris,0
11988,phd,Olympia Medical Center,6.0,PostgreSQL,Marseille,1
21157,phd,Brigham & Women's Hospital(BWH),1.0,Machine learning,Paris,3
3503,phd,The University of Chicago,1.0,Python,Paris,2
18509,phd,"GeoVax, Inc.",1.5,SAS,Paris,2
4043,msc,Spotify,1.5,VBA,Lille,2
27431,master,AIR Worldwide,1.0,Hadoop,Grenoble,1
35107,bsc,Nift,1.0,C++,Paris,1
5712,master,Ball Aerospace,1.0,Python,Lyon,2
33167,bsc,Ball Aerospace,2.5,Python,Lyon,3
21879,master,Allstate,1.5,Spark,Paris,0
27631,no diploma,Elevations Credit Union,2.0,Spark,Lyon,1
18032,bachelor,Santander Bank,2.5,Machine learning,Toulouse,3
5105,msc,National Instruments,2.0,Python,Bordeaux,2
16790,master,Emory University,8.0,Matplotlib,Montpellier,3
39775,master,MUSEUM ASSOCIATES,1.0,HDFS,Rouen,1
39723,phd,TBWA\Chiat\Day,0.0,Excel,Marseille,2
42713,phd,ICF,1.5,SQL,Paris,3
37097,no diploma,John Hancock,0.0,Hadoop,Lille,1
17566,master,Bank of America,1.5,Kibana,Lille,0
21301,phd,Ball Aerospace,3.0,SQL,Lyon,2
29332,master,Ball Aerospace,2.5,VBA,Paris,2
5888,phd,"Lockstep, Inc.",2.0,C,Paris,2
4936,no diploma,Ball Aerospace,0.0,Tableau,Montpellier,0
40574,no diploma,Ball Aerospace,0.5,Java,Bordeaux,1
2013,master,Amazon.com,1.0,Spark,Lyon,2
43221,master,Novetta,3.0,Big data,Paris,2
5805,phd,Pearson,1.5,Pyspark,Paris,2
30091,phd,Thermo Fisher Scientific,1.5,Linux,Marseille,0
4415,phd,NOKIA,2.5,Pycharm,Paris,2
38093,msc,State Street,2.0,Python,Bordeaux,2
39208,msc,Burns & McDonnell,2.5,Kibana,Paris,1
24356,phd,Ball Aerospace,0.0,C++,Paris,2
35858,bachelor,Darwin Recruitment,1.5,machine learning,Montpellier,2
36966,master,ManTech International Corporation,0.5,Cassandra,Strasbourg,0
22509,no diploma,Ball Aerospace,0.0,Java,Nantes,1
8394,no diploma,Boston University,0.0,Docker,Lille,1
42336,master,University of Colorado,0.0,Linux,Marseille,1
22123,msc,Wayfair,1.5,Kafka,Lyon,0
1699,msc,RCG Holdings LLC,0.5,R,Lyon,2
28521,master,Velocity,0.0,Kibana,Toulouse,1
23103,master,KLA-Tencor,1.5,Java,Toulouse,0
41604,msc,Centene Corporation,4.0,Python,Nantes,0
35594,phd,Amazon.com,1.0,Python,Paris,2
37774,phd,USC,7.0,C++,Toulouse,2
21646,master,Riot Games,8.0,SQL,Marseille,2
20951,master,Centra Technology,0.5,SQL,Bordeaux,2
8463,master,Jacobs,5.0,AWS,Lyon,0
28311,bachelor,Burns & McDonnell,5.0,Scala,Paris,0
29611,phd,Ball Aerospace,3.0,VBA,Rouen,3
34199,msc,Marcus & Associates,2.0,Teradata,Paris,2
639,master,Ball Aerospace,1.5,SQL,Marseille,3
18959,phd,Ball Aerospace,2.0,Hadoop,Rennes,2
6860,phd,Clear Story Data,1.5,Python,Paris,3
14695,bachelor,"Innovation Center for Biomedical Informatics, Georgetown University",1.0,Excel,Lille,2
21800,phd,Civis Analytics,4.0,R,Lyon,2
40550,bachelor,Amazon.com,1.5,Teradata,Paris,2
7103,phd,Catapult Sports,5.0,SAS,Paris,3
26806,msc,Cedars-Sinai,2.0,SAS,Nice,2
134,phd,BMO Financial Group,3.5,MongoDB,Marseille,0
10406,phd,TrueMotion,0.0,R,Paris,2
2196,phd,Pfizer Inc.,0.5,Java,Rouen,1
17983,no diploma,Ball Aerospace,0.0,Microsoft Azure,Rouen,2
34130,no diploma,Arm,1.5,SQL,Paris,1
25453,bachelor,Dyson,5.0,Linux,Nantes,0
24060,master,Takeda Pharmaceutical,1.5,Python,Strasbourg,0
41325,phd,Guardian Life Insurance Company,0.0,R,Paris,2
25206,phd,Ball Aerospace,11.0,Hadoop,Toulon,1
18998,master,The Home Depot,3.5,MongoDB,Toulouse,1
5224,bachelor,Howard Hughes Medical Institute,2.0,Linux,Nantes,1
10009,master,Loyal,1.5,Scikit-learn,Toulouse,2
20738,msc,The Boston Consulting Group,3.5,Python,Lyon,2
7569,master,Natera,2.0,Python,Paris,3
20453,phd,Ball Aerospace,2.0,R,Paris,3
33720,msc,Ball Aerospace,0.0,MongoDB,Marseille,1
40299,msc,Talent Savant,0.0,Elasticsearch,Nice,1
16944,msc,Ball Aerospace,2.0,Deep learning,Paris,2
42424,master,Stevens Institute of Technology,1.5,Python,Strasbourg,2
7811,master,Ball Aerospace,1.0,Python,Marseille,0
31358,msc,Merck,1.5,R,Lyon,2
2574,msc,QuantumBlack,2.5,Linux,Bordeaux,1
27290,master,WinterWyman,2.5,SPSS,Rennes,3
33124,master,UCAR,5.0,SQL,Nice,0
6016,phd,DELL,2.0,Python,Paris,3
1278,bachelor,Ball Aerospace,2.0,R,Marseille,2
5323,phd,"Pandora Media, Inc.",7.0,Python,Marseille,3
2005,master,Ball Aerospace,2.5,Kafka,Marseille,0
14460,phd,ClimaCell,0.5,AWS,Bordeaux,0
14965,master,Indigo,0.0,GNU,Lyon,1
19476,msc,Federal Reserve Bank of Chicago,3.5,Elasticsearch,Lille,0
33062,master,Ball Aerospace,2.5,Excel,Lyon,2
23003,msc,Samsung Research America,1.0,VBA,Montpellier,2
23358,phd,The Hexagon Lavish,1.5,R,Lyon,2
32721,master,RTI International,1.5,Excel,Paris,2
13171,master,United States Soccer Federation,0.0,Docker,Strasbourg,1
14124,no diploma,Ardent Eagle Solutions,1.5,Elasticsearch,Toulouse,0
17809,master,DV Trading LLC,1.5,NoSQ,Rouen,1
30456,bachelor,Brigham & Women's Hospital(BWH),0.0,R,Marseille,3
11591,phd,State Street,1.5,SQL,Toulouse,3
35339,master,HelloFresh,0.5,Python,Nantes,2
21828,master,Ball Aerospace,3.5,Excel,Strasbourg,3
2049,msc,BitSight,1.5,Big data,Lyon,2
15842,master,Amazon.com,1.5,machine learning,Lille,2
41374,master,MIT,1.0,R,Lyon,2
34586,msc,Ball Aerospace,0.0,Kibana,Lyon,0
21560,master,Ball Aerospace,1.5,Java,Toulon,0
37173,msc,Partners HealthCare(PHS),2.5,Docker,Strasbourg,0
20448,no diploma,The Climate Corporation,1.5,Linux,Paris,0
11215,master,Enterprise Peak,2.0,numpy,Lyon,2
25357,phd,General Electric,1.0,scikit-learn,Lyon,2
25502,phd,HelloFresh,3.0,Excel,Grenoble,2
8511,master,Aristotle,7.0,Spark,Bordeaux,1
22269,bachelor,McKinsey & Company,4.0,Elasticsearch,Bordeaux,0
13336,msc,PNC Financial Services Group,1.0,R,Paris,2
18839,phd,AP Staffing,5.0,Python,Nice,3
41384,msc,Black & Veatch,1.5,Linux,Grenoble,1
43149,phd,Vertex,0.0,Big data,Marseille,3
20650,msc,Ball Aerospace,1.0,GNU,Bordeaux,0
25929,phd,Ball Aerospace,2.5,R,Toulouse,2
28858,phd,Maven Wave Partners,0.0,Kibana,Paris,1
27352,master,University of Colorado Boulder,0.0,Python,Bordeaux,0
33436,phd,Thermo Fisher Scientific,0.5,Kafka,Paris,0
14863,phd,Autodesk,4.0,machine learning,Lyon,2
42909,phd,Northwestern University,11.0,R,Paris,2
27873,phd,ROKT,6.0,R,Marseille,2
14679,master,General Electric,1.0,GNU,Lille,1
38908,phd,Asuragen,1.0,SQL,Nantes,2
30214,bsc,Ball Aerospace,0.0,Big data,Toulouse,2
12545,phd,General Assembly,2.5,SQL,Toulouse,3
31995,phd,DEPT OF HEALTH/MENTAL HYGIENE,3.5,Machine learning,Paris,2
41853,phd,Celestar Corporation,1.5,Python,Marseille,2
35855,no diploma,Indigo,0.0,MongoDB,Marseille,1
19940,phd,LogMeIn,2.0,Python,Paris,2
20556,bachelor,"Happy Faces Personnel Group, Inc.",0.5,Java,Lille,0
3858,no diploma,Jacobs,2.5,Kibana,Strasbourg,1
22204,phd,Elenion Technologies,4.0,Tensorflow,Paris,2
41733,master,Harvard University,1.5,Hadoop(HDFS),Bordeaux,0
43231,master,United States Soccer Federation,1.5,R,Marseille,2
6516,master,Ball Aerospace,8.0,R,Lyon,3
8001,bachelor,Ball Aerospace,2.0,GNU,Toulouse,1
1707,master,Ball Aerospace,8.0,Tensorflow,Strasbourg,3
39362,phd,Cambridge Trust Company,0.5,SAS,Lyon,2
23800,msc,Manulife Financial,0.5,Excel,Toulouse,2
29145,phd,University of Texas at Austin,2.0,MongoDB,Lyon,0
26502,phd,Pray,1.5,C++,Lyon,2
10791,phd,The Coca-Cola Company,0.0,Excel,Lille,2
12484,bachelor,Allianz Global Corporate & Specialty,2.0,R,Marseille,2
24847,msc,Ball Aerospace,3.0,Python,Strasbourg,2
37392,phd,JUUL Labs,1.0,Kafka,Bordeaux,0
13587,master,Avanade,2.5,Python,Bordeaux,1
5930,master,Amazon.com,1.0,Python,Bordeaux,3
27615,master,Jacobs,0.5,Python,Toulouse,2
11780,bachelor,Solidus Technical Solutions,1.5,Hadoop,Toulouse,2
23071,msc,Microsoft,8.0,Deep learning,Bordeaux,2
7441,phd,University of Texas at Austin,2.0,R,Paris,2
43446,no diploma,B3 Group Inc,1.5,Kibana,Toulouse,1
39339,bachelor,The Climate Corporation,2.0,Python,Nantes,2
21231,msc,Riot Games,11.0,VBA,Lyon,2
42058,msc,The Home Depot,2.0,Python,Lyon,2
22018,master,Universities Space Research Association,1.5,Hadoop,Lyon,2
25734,phd,IBM,2.5,Tensorflow,Lille,2
8135,phd,Ball Aerospace,0.5,Tensorflow,Strasbourg,2
11355,phd,Stantec,1.5,Teradata,Paris,2
23586,phd,Alnylam,6.0,Big data,Toulouse,2
5919,master,ERPi,1.5,SQL,Lyon,1
31355,master,TrueMotion,1.0,Pyspark,Strasbourg,3
33610,master,Federation for American Immigration Reform (Fair),5.0,Python,Paris,0
2213,master,Harnham,1.0,C,Bordeaux,2
5899,phd,Celgene Corporation,3.5,Pyspark,Paris,2
10469,master,"Foundation Medicine, Inc.",0.5,R,Rouen,2
29036,no diploma,Guidehouse,1.5,Pyspark,Lyon,2
35581,phd,Commonwealth Sciences,1.5,VBA,Paris,2
3347,msc,Ball Aerospace,3.0,Python,Paris,3
41608,master,Ball Aerospace,2.5,Python,Toulouse,2
25826,phd,Wayfair,2.0,C++,Marseille,2
30702,no diploma,Ball Aerospace,1.0,Spark,Paris,0
42061,msc,The Home Depot,2.0,SAS,Lyon,2
30241,master,Ball Aerospace,1.5,R,Paris,2
8599,master,Initiative for a Competitive Inner City (ICIC),0.0,Docker,Nantes,0
15769,phd,Rush University Medical Center,1.0,SQL,Rennes,2
8621,master,The Coca-Cola Company,3.5,Docker,Lyon,0
18368,no diploma,Ball Aerospace,13.0,HDFS,Nantes,1
37306,master,Ball Aerospace,2.5,Deep learning,Paris,2
17312,master,Ball Aerospace,1.0,R,Toulouse,2
17152,msc,Capgemini,3.5,GNU,Paris,1
13094,master,Ball Aerospace,5.0,NoSQ,Lyon,1
9736,master,Twitter,2.0,Tensorflow,Paris,2
15114,phd,Eaton Vance,1.5,Python,Rennes,2
40457,master,General Electric,1.0,Python,Lyon,2
30412,phd,TUFTS University,8.0,Machine learning,Bordeaux,3
7756,no diploma,Ball Aerospace,6.0,MongoDB,Marseille,0
20398,phd,ClimaCell,1.5,C++,Paris,2
34152,phd,Ball Aerospace,0.0,Spark,Marseille,1
3730,phd,Capgemini,6.0,Python,Paris,2
40247,master,New America,0.5,Linux,Bordeaux,1
40629,master,Ball Aerospace,5.0,GNU,Toulouse,1
40578,bachelor,Pivotal Software,1.0,Tensorflow,Nantes,2
2413,master,Ascent Services Group,4.0,Scoring,Lyon,2
36325,no diploma,GEORGIA-PACIFIC,0.0,Python,Paris,1
13961,phd,MassMutual,1.0,Java,Paris,1
25140,msc,HireStarter,5.0,Python,Nantes,0
5145,bachelor,The Coca-Cola Company,3.5,machine learning,Bordeaux,2
33602,no diploma,Nike,3.5,Hadoop,Toulouse,0
33247,bachelor,Ball Aerospace,6.0,Python,Lille,3
29292,msc,Ball Aerospace,6.0,SQL,Toulon,3
41356,master,Ashton Lane Group,3.0,AWS,Bordeaux,1
37473,bachelor,Brigham & Women's Hospital(BWH),2.5,Cassandra,Bordeaux,1
7458,master,Harvard University,0.5,Hadoop,Lyon,1
9391,no diploma,Cognitive Scale,0.0,AWS,Grenoble,0
9190,master,BuzzFeed,0.5,Pyspark,Paris,2
10237,master,Ball Aerospace,1.5,SAS,Paris,2
8222,msc,Amazon.com,1.0,Python,Bordeaux,0
42223,bachelor,Ball Aerospace,3.0,Python,Marseille,3
28927,phd,Civis Analytics,1.5,SQL,Lille,2
31759,bachelor,Tempus,0.5,Docker,Nice,1
8775,phd,Ball Aerospace,1.0,Microsoft Azure,Marseille,2
33581,master,Growth Technical Staffing,1.5,MariaDB,Marseille,1
38568,master,ERPi,1.5,SQL,Nantes,2
33748,master,Delve,5.0,Python,Rennes,3
6562,master,Duff & Phelps Investment Management Company,1.5,Python,Grenoble,0
19954,master,Ball Aerospace,3.0,R,Bordeaux,2
3749,phd,Vertex,17.0,Matlab,Toulouse,2
11639,msc,DELL,2.5,Python,Lyon,1
12779,phd,The Hershey Company,4.0,C,Lyon,0
6928,phd,Ball Aerospace,1.0,Linux,Lyon,0
41655,phd,Jobspring Partners,1.5,R,Bordeaux,2
11204,master,Cugene Inc,3.0,MongoDB,Marseille,0
30834,master,"Loomis, Sayles & Company, L.P.",1.0,Elasticsearch,Rouen,1
35457,bachelor,Ball Aerospace,2.0,Python,Montpellier,2
25176,msc,CUNA Mutual Group,4.0,MongoDB,Marseille,1
40161,bachelor,Ball Aerospace,2.0,Python,Paris,3
27144,phd,Harvard University,2.5,Hadoop,Lyon,3
32188,master,DataRobot,2.5,Java,Lille,1
19422,phd,Ball Aerospace,5.0,Matlab,Nice,2
22727,phd,Decision Resources Group,2.5,Spark,Marseille,1
10257,bachelor,Ball Aerospace,3.0,SQL,Bordeaux,3
37470,bachelor,Brigham & Women's Hospital(BWH),2.5,PIG,Bordeaux,1
9379,master,"Somalogic, Inc.",1.0,Elasticsearch,Marseille,0
26803,msc,Celect,1.0,Spark,Bordeaux,1
31541,msc,New York Stem Cell Foundation,1.5,Scikit-learn,Lyon,2
42603,master,Ball Aerospace,1.5,Python,Lille,2
9692,msc,Ball Aerospace,0.0,Hadoop,Marseille,1
38821,master,Oath Inc,4.0,SQL,Grenoble,2
38057,msc,Celect,1.0,Python,Toulon,0
40983,master,"Seton Family of Hospitals, TX",2.0,R,Nice,2
30542,phd,Investigative Company,4.0,MariaDB,Marseille,1
1908,no diploma,General Electric,1.5,Java,Toulouse,1
8522,master,Ball Aerospace,1.0,Python,Lyon,3
27468,msc,Ball Aerospace,2.0,HBASE,Marseille,1
19466,msc,Ball Aerospace,4.0,Java,Lyon,1
35446,master,Emory University,1.0,Docker,Bordeaux,1
16800,phd,Merkle Inc.,3.0,R,Paris,2
7690,master,ANALYTICA,0.0,Python,Bordeaux,2
19686,master,Capgemini,3.0,SQL,Paris,2
33635,phd,Massachusetts General Hospital(MGH),1.0,Elasticsearch,Paris,0
36059,bachelor,Ball Aerospace,0.5,Excel,Bordeaux,2
26028,phd,The Home Depot,2.0,HDFS,Marseille,1
20621,bachelor,Ball Aerospace,0.5,MongoDB,Toulouse,0
31199,phd,Ball Aerospace,4.0,Python,Lyon,2
31519,bsc,University of Texas at Austin,3.0,Docker,Nice,0
37215,msc,Ball Aerospace,2.5,Hadoop,Marseille,0
26178,phd,Boston University,7.0,machine learning,Marseille,2
23727,master,Newton Colmore Consulting Ltd,0.5,anglais,Paris,2
23330,phd,Dremio,2.5,C++,Lille,2
15572,master,ICF,0.5,R,Lyon,2
20217,msc,"Jenzabar, Inc",0.0,Hadoop,Paris,0
23432,phd,Vertex Pharmaceuticals,1.5,AI,Bordeaux,2
34539,phd,Ball Aerospace,2.0,C++,Lyon,2
42302,master,Civis Analytics,1.5,Pyspark,Nantes,2
26416,msc,AIR Worldwide,2.5,Python,Lyon,3
6450,master,Klein Hersh International,3.5,Python,Paris,1
18017,phd,Johnson & Johnson Family of Companies,4.0,Kafka,Lille,0
2788,bachelor,The University of Chicago,7.0,Hadoop,Grenoble,1
1691,master,GreenSky,4.0,MongoDB,Rennes,0
18060,master,Jacobs,0.0,AWS,Paris,0
3030,no diploma,Ball Aerospace,5.0,Linux,Marseille,1
8194,master,"Joseph J. Blake & Associates, Inc.",4.0,Linux,Paris,1
22117,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,6.0,Python,Nice,2
9362,master,Pfizer Inc.,1.5,R,Marseille,2
43128,master,Evolent Health,5.0,Python,Toulouse,0
25558,msc,"Moderna Therapeutics, Inc",3.0,machine learning,Marseille,2
14048,no diploma,Workbridge Associates,1.0,AWS,Paris,0
28115,phd,bluebird bio,1.0,VBA,Paris,2
25678,phd,Boston Children's Hospital,3.0,R,Rennes,2
27759,master,Centers for Disease Control and Prevention,2.5,Elasticsearch,Rennes,1
27501,msc,American Century Investments,11.0,VBA,Marseille,2
24186,master,Payette Group,0.5,Python,Strasbourg,2
5692,bachelor,Ball Aerospace,1.5,scikit-learn,Lyon,3
11714,master,Vertex Pharmaceuticals,8.0,Spark,Rouen,1
28946,master,KSQ Therapeutics,2.5,Spark,Paris,2
33708,msc,Burns & McDonnell,4.0,Hive,Nantes,3
42469,master,Emory University,0.5,ORACLE,Marseille,1
33607,master,Federation for American Immigration Reform (Fair),5.0,GNU,Paris,0
20401,phd,ClimaCell,1.5,Matlab,Paris,2
12420,no diploma,Resource Technology Partners,5.0,Scala,Lyon,0
42102,master,Vertex Pharmaceuticals,2.5,Python,Paris,2
38475,phd,Ball Aerospace,0.0,R,Toulouse,2
26562,msc,Ball Aerospace,3.0,Python,Marseille,2
23035,master,Alnylam,1.0,Matlab,Paris,2
26048,master,National Renewable Energy Laboratory,5.0,PIG,Marseille,1
338,phd,Ball Aerospace,3.5,Python,Toulouse,3
17787,msc,Ball Aerospace,0.5,Elasticsearch,Marseille,1
8858,phd,"Rincon Consultants, Inc.",2.0,AI,Paris,2
14628,master,The Boston Consulting Group,12.0,Python,Marseille,1
42037,master,Ball Aerospace,2.0,R,Rennes,2
12346,master,The Laso Corp,0.5,Java,Rennes,0
16845,phd,Ball Aerospace,1.5,machine learning,Bordeaux,2
17107,master,Ball Aerospace,2.5,C++,Toulon,2
3076,master,Google,6.0,R,Marseille,2
13516,phd,Cotiviti,2.5,Java,Nantes,3
8018,bachelor,Ginkgo Bioworks,2.0,SQL,Paris,3
13914,bachelor,Alnylam,0.0,scikit-learn,Lyon,2
6784,master,Novetta,2.0,SQL,Nice,2
4832,master,The Henry M. Jackson Foundation,0.5,C,Marseille,1
37429,bachelor,Ball Aerospace,1.5,Kibana,Marseille,1
36152,master,Darwin Recruitment,0.0,Cassandra,Toulouse,0
2004,master,Ball Aerospace,2.5,Hadoop,Marseille,0
2896,msc,Amazon.com,0.0,Excel,Nice,2
28889,bsc,Compass Lexecon,6.0,SQL,Toulouse,0
13049,msc,Ball Aerospace,3.5,R,Bordeaux,3
15595,msc,Ball Aerospace,1.0,Hive,Marseille,1
40208,bachelor,Ball Aerospace,4.0,Scala,Bordeaux,0
40604,master,Ball Aerospace,4.0,C++,Marseille,0
40074,msc,MGH & BWH Center for Clinical Data Science,1.0,Teradata,Lyon,2
24927,master,Civis Analytics,4.0,Windows,Rennes,0
41799,master,G2S Corporation,5.0,Python,Paris,3
31245,master,Weaver Consultants Group,8.0,Docker,Bordeaux,1
29184,bachelor,Ball Aerospace,3.5,Teradata,Bordeaux,3
39104,phd,Neural Analytics,1.5,Pyspark,Marseille,2
32388,phd,Fidelity Investments,5.0,Scala,Paris,0
9888,bachelor,Google,3.5,SQL,Lille,2
42329,phd,Brigham & Women's Hospital(BWH),1.5,Python,Rouen,0
16535,phd,Ball Aerospace,1.5,R,Paris,2
21986,bachelor,DELL,1.5,Python,Bordeaux,3
5745,phd,KLA-Tencor,1.5,machine learning,Rennes,2
20271,no diploma,Tempus,1.5,Linux,Toulon,1
34327,msc,RockBridge Search & Recruitment,1.0,Docker,Toulouse,0
34797,master,McKinsey & Company,1.5,Python,Bordeaux,0
759,master,JUUL Labs,2.0,MariaDB,Paris,1
10279,phd,Dana-Farber Cancer Institute,1.5,Big data,Marseille,2
28774,phd,Dana-Farber Cancer Institute,7.0,SQL,Paris,3
37381,bachelor,Ball Aerospace,1.5,SQL,Lille,2
12862,phd,KPMG,0.5,Linux,Lyon,1
34024,master,Wayfair,3.5,Excel,Paris,3
4336,bsc,Advanced Sciences and Technologies (AS&T),3.5,MongoDB,Bordeaux,0
10501,phd,JLL,2.5,SPSS,Marseille,2
23011,phd,FraudScope,1.5,Python,Paris,2
33982,bachelor,Vertex Pharmaceuticals,0.0,C++,Paris,2
15931,master,Capital Group,8.0,NoSQ,Bordeaux,1
12550,phd,Voxelcloud,1.5,Matlab,Rennes,2
6125,bachelor,Analytic Recruiting,1.5,Tensorflow,Toulon,2
30129,no diploma,Boston University,12.0,Docker,Lyon,0
34424,master,Jacobs,0.0,Python,Toulouse,2
29548,phd,Ball Aerospace,3.5,SQL,Toulouse,3
1074,bachelor,GNS Healthcare,7.0,Python,Paris,2
25450,phd,Fanning Personnel,2.0,Linux,Paris,1
21813,no diploma,Ball Aerospace,2.5,Python,Rennes,1
19309,phd,Elev8 Hire Solutions,0.5,SQL,Lyon,3
6809,msc,Ball Aerospace,0.5,SQL,Lyon,2
26140,master,PHASTAR,1.0,Hadoop,Marseille,0
20957,bachelor,BrightBytes,1.0,AWS,Paris,0
34798,master,McKinsey & Company,1.5,Java,Bordeaux,0
13029,master,Ball Aerospace,4.0,HDFS,Lyon,1
32750,phd,Twitter,4.0,Python,Paris,3
19645,phd,Georgia Tech Research Institute,7.0,Python,Montpellier,2
29181,master,"Sensory, Inc",2.5,Hive,Marseille,3
20992,msc,Health & Human Services Comm,2.0,SQL,Lyon,3
27624,phd,Ball Aerospace,1.5,Spark,Lyon,2
23252,msc,Ball Aerospace,0.5,C,Lyon,1
6935,phd,Grant Thornton,3.5,Elasticsearch,Rennes,1
5697,master,Ball Aerospace,2.5,Python,Marseille,2
9393,no diploma,Cognitive Scale,0.0,Kibana,Grenoble,0
26515,phd,MIT,3.5,C,Paris,2
37269,bachelor,Georgia Tech Research Institute,7.0,Hadoop,Toulon,1
13671,no diploma,Coursera,1.0,Spark,Marseille,2
22168,bachelor,IDEO,3.5,GNU,Paris,1
2924,master,Partners HealthCare(PHS),2.0,R,Bordeaux,3
2826,no diploma,Atkins,1.0,Hadoop,Rouen,0
9002,master,Unum Therapeutics,21.0,anglais,Paris,2
9932,msc,Vertex,1.5,Elasticsearch,Lyon,0
5389,no diploma,Ball Aerospace,1.0,Hadoop,Nantes,1
3672,bachelor,Avanade,12.0,Java,Lille,0
40753,msc,BlueLabs Analytics,3.0,Kibana,Marseille,1
12806,no diploma,Wunderman,3.0,PIG,Paris,1
3952,bachelor,Social Fulcrum,9.0,SQL,Marseille,0
14341,master,Burns & McDonnell,8.0,Microsoft Azure,Nantes,3
22063,master,Ashton Lane Group,0.0,scikit-learn,Paris,2
37196,phd,Ball Aerospace,0.5,anglais,Paris,2
32641,phd,AbbVie,0.0,Python,Bordeaux,2
32453,no diploma,Ball Aerospace,1.5,AWS,Lyon,0
8844,master,Commonwealth of Massachusetts,8.0,Anglais,Toulouse,3
4632,no,JUUL Labs,4.0,PostgreSQL,Paris,1
961,phd,Ball Aerospace,6.0,Python,Nantes,3
35922,no diploma,Ball Aerospace,4.0,Docker,Paris,1
16658,no diploma,Ball Aerospace,4.0,Perl,Lille,1
415,master,MFS Investment Management,0.5,Scoring,Marseille,2
15012,bachelor,Ball Aerospace,2.0,machine learning,Paris,3
7944,master,Ipsos North America,5.0,Python,Rouen,1
12712,no diploma,Ball Aerospace,3.0,Hadoop,Marseille,1
27442,master,Deeter Investments LLP,4.0,MongoDB,Lyon,3
32962,no diploma,Dana-Farber Cancer Institute,0.0,PostgreSQL,Lyon,1
8641,master,Ball Aerospace,7.0,Tensorflow,Marseille,2
34949,msc,Ball Aerospace,1.5,Linux,Paris,1
26732,bachelor,Ball Aerospace,1.5,Python,Bordeaux,3
28629,msc,Cognitive Scale,1.5,SQL,Lille,1
15203,no diploma,Schireson,3.5,Kafka,Marseille,0
39865,master,Dataiku,3.0,R,Rennes,3
2778,master,Ball Aerospace,1.5,Teradata,Rouen,2
16200,phd,Ball Aerospace,1.5,SQL,Strasbourg,0
2604,master,Wunderman,0.0,C,Nice,0
43273,bachelor,Ball Aerospace,1.5,Python,Lyon,1
28978,master,Ball Aerospace,3.5,Python,Bordeaux,0
30245,master,The Camstoll Group,0.5,C++,Marseille,1
7327,no diploma,DELL,1.0,Tableau,Paris,0
8220,msc,Amazon.com,1.0,Windows,Bordeaux,0
33496,phd,Shire Pharmaceuticals,1.5,Python,Toulouse,2
28961,phd,JD.com,2.5,SAS,Lille,2
21950,master,Ball Aerospace,7.0,C++,Rennes,1
1402,msc,JP Morgan Chase,0.0,Java,Marseille,0
40366,bachelor,Schireson,6.0,Kafka,Marseille,0
29729,bachelor,Equity Residential,1.5,MariaDB,Lille,1
32613,phd,BMO Financial Group,0.5,AWS,Lille,0
33024,phd,Nielsen,2.5,Yarn,Lyon,1
23778,phd,The Nerdery,0.0,Python,Lyon,2
12565,phd,BlueLabs Analytics,1.5,Spark,Bordeaux,1
8859,phd,"Rincon Consultants, Inc.",2.0,Scoring,Paris,2
26445,master,Google,0.0,scikit-learn,Nantes,2
7104,phd,Catapult Sports,5.0,Teradata,Paris,3
36313,master,QuantumBlack,2.0,R,Bordeaux,2
17658,master,R&D Partners,0.5,Spark,Nantes,1
27853,no diploma,McKinsey & Company,4.0,Java,Lille,1
40332,msc,Natera,3.0,SQL,Bordeaux,3
30996,master,Cedars-Sinai,0.5,VBA,Marseille,2
32528,master,Fannie Mae,0.5,R,Lyon,2
18051,phd,Mathematica Policy Research,8.0,Kibana,Lyon,1
23615,phd,McKinsey & Company,7.0,Big data,Lille,2
30772,master,Neural Analytics,0.0,MongoDB,Lyon,1
6763,master,Mintel,0.0,R,Paris,2
25500,phd,HelloFresh,3.0,R,Grenoble,2
2007,bachelor,University of Colorado,1.5,VBA,Lyon,2
12033,phd,23andMe,2.0,machine learning,Bordeaux,2
13228,master,Ball Aerospace,3.0,Python,Nantes,3
36025,phd,Amgen,1.0,Teradata,Lyon,2
21598,master,ACT Commodities,3.0,R,Lille,2
42841,master,Massachusetts General Hospital(MGH),0.0,Docker,Paris,1
37800,bachelor,Biogen,0.0,Teradata,Nice,2
32239,bachelor,Ball Aerospace,0.5,Java,Paris,2
40919,msc,BNY Mellon,0.0,GNU,Bordeaux,1
19658,msc,Ball Aerospace,1.5,SAS,Marseille,2
15171,msc,NVIDIA,1.5,Hive,Strasbourg,0
39706,msc,General Electric,2.5,Vertica,Toulouse,0
7081,msc,Inari Agriculture,0.5,AI,Paris,2
11281,phd,TrueMotion,3.5,Kafka,Marseille,0
14778,master,Analytic Recruiting,1.5,Docker,Marseille,1
36385,phd,Jobspring Partners,0.5,R,Marseille,2
4925,master,Ball Aerospace,1.5,SQL,Marseille,2
43459,master,BNY Mellon,2.0,Python,Marseille,2
7459,master,Harvard University,0.5,Hive,Lyon,1
36988,bachelor,Pearson,1.5,AWS,Paris,0
29465,msc,Unchained Labs,0.5,Python,Marseille,2
28727,msc,S.C. International,0.5,GNU,Lyon,1
8327,bachelor,The Home Depot,8.0,Java,Marseille,1
