,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
27557,master,Twitter,3.0,Excel,Lyon,3
22544,phd,USC,0.5,SQL,Bordeaux,2
5643,msc,Mindshare,1.5,R,Rennes,2
28663,master,PLAYSTUDIOS Inc,7.0,Tensorflow,Toulon,2
37666,master,Northeastern University,3.5,AWS,Lyon,0
42381,phd,Ginkgo Bioworks,3.5,Hadoop,Nantes,1
11610,phd,HubSpot,1.0,R,Bordeaux,2
43462,master,BNY Mellon,2.0,Deep learning,Marseille,2
18326,no diploma,Amazon.com,3.5,Python,Marseille,0
11428,msc,AirSage,1.5,R,Marseille,2
18492,phd,"Sensory, Inc",13.0,Python,Marseille,0
21190,msc,Ball Aerospace,0.5,numpy,Lille,2
38219,msc,Biotech Partners,4.0,Hadoop,Rouen,1
28404,phd,Ball Aerospace,3.0,Matlab,Paris,3
38888,bachelor,Ball Aerospace,7.0,R,Lyon,3
32153,phd,American Express,1.5,machine learning,Strasbourg,2
16027,no diploma,Exonics Therapeutics,2.5,Hadoop,Rouen,3
18542,master,Akuna Capital,1.0,SQL,Rennes,3
43169,master,Coupang(TECH),3.5,R,Nantes,2
32261,msc,TSYS,0.5,HDFS,Bordeaux,1
21843,no diploma,Scientific Research Corporation,0.5,Python,Marseille,1
10402,bsc,Google,2.0,R,Lyon,2
7114,master,Broad Institute,2.5,R,Paris,2
36865,phd,Techpros,8.0,SQL,Toulouse,3
35232,master,ProClinical,2.0,R,Lyon,2
20004,msc,Ball Aerospace,3.0,Pyspark,Lyon,2
31805,phd,Northeastern University,1.0,C++,Lille,2
11929,master,BuzzFeed,0.5,Python,Marseille,2
24399,msc,Ball Aerospace,7.0,Linux,Paris,0
11970,phd,SparkCognition,2.5,Big data,Rouen,2
7319,bachelor,Ball Aerospace,6.0,SAS,Marseille,3
39640,master,Georgia State University,2.0,SQL,Lyon,2
868,no diploma,Apple,5.0,HDFS,Marseille,1
20524,master,Ball Aerospace,7.0,C++,Lyon,3
28211,master,Ball Aerospace,4.0,Python,Paris,3
16349,msc,Ball Aerospace,3.5,Linux,Toulouse,0
31832,msc,Recurly,3.0,SQL,Marseille,3
930,bachelor,"Lynx, Inc.",0.5,C++,Bordeaux,2
8939,master,Ball Aerospace,2.0,R,Marseille,2
11699,no diploma,Ball Aerospace,1.5,Python,Lyon,0
6631,bachelor,Jacobs,3.0,Kibana,Paris,1
37484,phd,Draper,1.0,R,Marseille,2
34838,master,HireMinds,3.0,Pyspark,Lyon,2
42468,phd,Ball Aerospace,5.0,MariaDB,Paris,1
28598,no diploma,Ball Aerospace,0.0,Spark,Lyon,1
5933,master,Vertex,0.5,Python,Bordeaux,1
6327,no diploma,Roche,0.0,Machine learning,Bordeaux,2
6275,msc,Ball Aerospace,2.0,NoSQL,Marseille,2
4304,phd,Broad Institute,0.5,Anglais,Paris,2
39118,phd,Commonwealth Sciences,2.0,machine learning,Strasbourg,2
27695,master,General Assembly,8.0,Spark,Marseille,1
32877,msc,Patricio Enterprises,2.0,Hive,Marseille,2
6747,msc,Senseye,2.5,Excel,Lyon,3
8957,master,"Choate, Hall & Stewart LLP",1.5,Python,Toulouse,2
11765,msc,Nielsen,6.0,numpy,Lyon,2
10069,master,Ball Aerospace,12.0,MongoDB,Rouen,0
38948,no diploma,Ball Aerospace,1.0,C++,Toulouse,1
32150,phd,American Express,1.5,Python,Strasbourg,2
19832,msc,Darwin Recruitment,2.0,Tensorflow,Toulon,2
32403,phd,Schireson,0.0,Matlab,Toulouse,2
20859,phd,"Carters, Inc",7.0,SAS,Lyon,2
1378,master,Ball Aerospace,2.5,Java,Nantes,1
33945,phd,Ball Aerospace,3.0,Matlab,Lyon,2
6778,bsc,Weill Cornell Medicine,1.5,R,Paris,2
34546,master,Ball Aerospace,1.5,Python,Lille,2
13369,master,IDEO,1.0,Python,Rouen,2
21361,phd,General Electric,3.5,Java,Marseille,1
19734,master,LNS Research,0.0,Big data,Bordeaux,2
2769,master,Brigham & Women's Hospital(BWH),1.0,Linux,Paris,1
15621,phd,Ball Aerospace,6.0,SQL,Lyon,3
25995,msc,Quora,2.0,Python,Marseille,2
37285,phd,DigitasLBi,0.5,R,Paris,2
30968,phd,"ArcherDX, INC.",2.5,Hadoop,Lyon,3
40298,msc,Talent Savant,0.0,PostgreSQL,Nice,1
38780,phd,Ball Aerospace,2.5,Spark,Toulouse,2
27545,master,Capgemini,1.5,Hadoop,Rennes,3
42492,phd,"Advanced Micro Devices, Inc.",2.5,C,Paris,2
41015,bachelor,BitSight,6.0,Python,Paris,2
10542,master,PNC Financial Services Group,1.5,Microsoft Azure,Toulouse,2
14260,msc,Boston University,8.0,Python,Lyon,3
1075,bachelor,GNS Healthcare,7.0,Tensorflow,Paris,2
25442,master,Emory University,0.0,SAS,Lyon,2
25443,master,Emory University,0.0,R,Lyon,2
28811,master,University of Colorado,1.5,Spark,Marseille,1
23774,master,Bank of America,0.0,Elasticsearch,Bordeaux,1
29586,bachelor,Z FEDERAL,2.5,Excel,Lyon,2
28937,bachelor,Vanda Pharmaceuticals Inc.,3.5,Redshift,Nantes,0
775,phd,Ball Aerospace,2.0,Python,Paris,2
30392,master,Neilson Financial Services,3.5,R,Marseille,2
11708,phd,Takeda Pharmaceutical,2.0,Python,Bordeaux,2
16869,master,"J.Crew Group, Inc.",2.0,C,Nantes,2
20708,master,Ball Aerospace,3.5,Python,Bordeaux,3
2075,msc,Manulife,1.5,Linux,Paris,0
32457,master,Newell Brands,1.5,C,Lyon,3
22672,master,Qeexo,2.0,SAS,Paris,2
31263,bachelor,Solomon Page,3.0,Scoring,Paris,2
28257,bachelor,Manulife,4.0,Linux,Nantes,1
38488,master,Merck,3.5,Python,Rennes,2
18788,msc,Indigo,0.5,Hadoop,Marseille,0
42679,no diploma,Pearson,0.5,Python,Nice,1
14347,phd,Dana-Farber Cancer Institute,2.0,Hadoop,Paris,2
43233,no diploma,Ball Aerospace,4.0,Pyspark,Strasbourg,1
8700,master,Ball Aerospace,3.5,Scikit-learn,Nantes,3
2387,phd,Google,0.0,C,Bordeaux,2
36362,msc,DRW Trading Group,4.0,Spark,Lille,1
39570,phd,Carnegie Institution,0.5,SQL,Lyon,1
3524,msc,Wunderman,0.5,SQL,Paris,3
4041,msc,Spotify,1.5,machine learning,Lille,2
32617,msc,Ball Aerospace,2.5,R,Toulouse,2
21401,master,BrainWorks,1.5,Hadoop,Toulouse,0
25291,master,Amazon.com,1.5,Matlab,Bordeaux,2
18756,bsc,Ball Aerospace,3.0,R,Nantes,3
35158,master,KPMG,2.5,C,Toulouse,1
2991,bachelor,Bay Shore Staffing,4.0,Python,Toulouse,0
3546,master,Manulife Financial,0.5,Linux,Strasbourg,1
26845,bachelor,Improbable,6.0,machine learning,Paris,2
42569,master,Tempus,2.0,R,Paris,2
29204,no diploma,Rue La La,3.5,Docker,Toulouse,0
176,master,Ball Aerospace,5.0,Big data,Paris,2
43005,master,Sanofi,1.0,SQL,Paris,2
38351,bachelor,Capgemini,2.5,Vertica,Rennes,0
38633,master,Bank of America,0.5,Python,Rennes,2
15185,phd,DataRobot,1.5,Matlab,Lyon,2
6337,bachelor,KNIME,1.5,anglais,Lyon,3
31223,phd,The University of Chicago,1.0,Microsoft Azure,Paris,2
27898,phd,ZestFinance,1.5,PySpark,Grenoble,2
21519,master,Zynga,7.0,SAS,Lyon,3
6042,master,Google,6.0,Python,Rouen,2
36324,no diploma,GEORGIA-PACIFIC,0.0,Spark,Paris,1
6441,master,PureTech Health,3.0,R,Paris,3
42326,phd,Natera,2.5,Python,Marseille,1
21604,master,CITIZENS BANK,2.0,Vertica,Paris,0
43239,msc,Ball Aerospace,1.0,Hadoop,Lille,0
23512,msc,Ball Aerospace,0.0,Python,Lille,2
14284,phd,Google,1.5,Spark,Paris,2
13754,master,Columbia University,2.0,Pyspark,Paris,2
17162,bachelor,Bank of America,2.5,Big data,Toulouse,3
10118,master,Ball Aerospace,2.5,Java,Paris,1
24315,no diploma,Cars.com,4.0,Python,Bordeaux,0
37667,bsc,Tempus,1.0,Hadoop,Lyon,0
22840,phd,Ball Aerospace,1.5,R,Marseille,2
3401,phd,T. Rowe Price,2.0,Teradata,Rennes,2
2756,bachelor,Catalina Marketing,4.0,Java,Marseille,0
9359,msc,RMworkforce,11.0,Docker,Paris,1
20010,msc,Ball Aerospace,8.0,Scikit-learn,Lyon,3
41245,phd,Ball Aerospace,0.5,Matlab,Marseille,2
34316,phd,Civis Analytics,2.0,Python,Paris,2
9854,master,M.Gemi,1.5,R,Paris,3
10713,bsc,Guidehouse,2.5,Linux,Strasbourg,0
10887,phd,"Pandora Media, Inc.",3.5,Python,Paris,3
34878,msc,Danaher,0.0,Vertica,Bordeaux,0
14869,phd,Karen Clark & Company,2.5,Python,Marseille,2
16364,master,National Fish Wildlife Foundation,0.0,Python,Paris,2
43206,msc,Ball Aerospace,3.5,Elasticsearch,Paris,1
39938,msc,Beth Israel Deaconess Medical Center,2.5,R,Lyon,2
1943,phd,Olympia Medical Center,0.0,Python,Lille,2
21092,bachelor,"Loomis, Sayles & Company, L.P.",3.5,Python,Marseille,3
31314,master,Burns & McDonnell,1.5,SQL,Paris,2
4590,msc,ICF,3.0,Excel,Toulon,2
43044,msc,Prometrika,0.0,Big data,Lyon,2
33164,master,Vertex Pharmaceuticals,1.5,Spark,Lyon,0
3762,master,Compass Lexecon,3.0,R,Lille,2
15753,master,Cedars-Sinai,6.0,Teradata,Bordeaux,2
16297,master,Catapult Sports,7.0,R,Marseille,3
40011,phd,Celgene Corporation,8.0,VBA,Nice,2
38233,no diploma,Ball Aerospace,3.0,Scala,Rennes,1
18173,msc,Vertex,2.5,C++,Toulouse,3
38694,msc,Ball Aerospace,3.5,Pycharm,Bordeaux,3
19409,master,Merck,1.5,Python,Rennes,3
40408,master,Workbridge Associates,7.0,Pyspark,Toulouse,2
21657,msc,AbbVie,1.5,Matlab,Marseille,2
32268,no diploma,Ball Aerospace,2.5,Java,Bordeaux,1
27451,master,Quora,1.5,R,Bordeaux,2
19653,master,PreVisor,1.5,AWS,Toulouse,0
29555,phd,Draper,1.5,Python,Toulouse,2
994,phd,Amazon.com,3.5,SQL,Paris,3
10881,no diploma,Xylem,3.0,Hadoop,Marseille,1
19639,master,Ball Aerospace,2.0,C++,Rennes,2
32757,master,Howard Hughes Medical Institute,2.0,Python,Bordeaux,2
41841,msc,VHB,2.5,Machine learning,Marseille,3
1111,bachelor,McKinsey & Company,5.0,SQL,Strasbourg,0
36239,phd,Hopper,3.5,Microsoft Azure,Paris,2
25547,phd,Lennon Wright,1.0,Machine learning,Lyon,2
9598,phd,Beacon Hill Technologies,0.0,R,Lyon,2
25343,msc,Amazon.com,3.5,C,Grenoble,0
19539,phd,Ball Aerospace,4.0,AWS,Lille,0
43190,master,Sanofi,2.5,R,Lyon,2
40231,msc,Ball Aerospace,2.0,Matlab,Rouen,2
19510,phd,Wayfair,3.0,Excel,Paris,3
26568,master,NOKIA,1.5,Big data,Lille,2
40160,bachelor,Ball Aerospace,2.0,R,Paris,3
2981,msc,Jobspring Partners,1.0,SQL,Nice,2
31945,master,Acadian Asset,1.5,Cassandra,Marseille,0
14684,bachelor,Mathematica Policy Research,0.5,Matlab,Paris,2
24694,bachelor,Thermo Fisher Scientific,0.5,Vertica,Toulon,0
15536,phd,Harnham,3.5,Python,Lyon,1
36193,master,Howard Hughes Medical Institute,1.5,SAS,Marseille,3
8987,no diploma,Kelvin,3.0,Elasticsearch,Lyon,0
40632,phd,Gelber Group,0.0,Pyspark,Paris,1
38528,msc,Centra Technology,1.5,C,Toulouse,0
38244,msc,Schireson,2.5,Perl,Lyon,1
22010,phd,23andMe,2.0,Java,Marseille,2
3912,phd,"Cornerstone Search Group, LLC",0.0,Java,Marseille,1
19000,master,The Home Depot,3.5,SQL,Toulouse,1
9056,phd,Talent & Acquisition LLC,3.5,Python,Rennes,2
6506,master,Workbridge Associates,1.5,R,Bordeaux,2
3274,master,Pfizer Inc.,3.0,Java,Paris,2
21951,master,Ball Aerospace,7.0,Java,Rennes,1
34575,phd,Harnham,1.0,Python,Toulouse,2
38661,master,Ball Aerospace,0.5,R,Lille,2
7271,phd,Dana-Farber Cancer Institute,3.5,MongoDB,Marseille,0
14415,master,Moxie,2.0,Python,Marseille,2
37555,msc,Akuna Capital,1.5,Java,Strasbourg,1
28631,bsc,Draper,0.0,R,Rouen,2
1137,master,Northeastern University,3.0,C++,Lyon,2
29065,msc,Harnham,0.5,Big data,Strasbourg,2
19541,bachelor,Tempus,4.0,SQL,Lille,0
25461,phd,Ball Aerospace,1.0,R,Paris,2
13415,master,Ball Aerospace,5.0,SPSS,Paris,2
12900,bachelor,Ball Aerospace,15.0,C,Marseille,2
19808,phd,KPMG,0.5,Excel,Paris,2
26418,msc,AIR Worldwide,2.5,scikit-learn,Lyon,3
34196,phd,Ball Aerospace,1.5,SQL,Toulouse,2
2354,bachelor,Ball Aerospace,0.5,Python,Paris,2
36297,master,Manulife Financial,2.5,Python,Lyon,1
36111,master,Ball Aerospace,3.0,Hive,Marseille,1
22724,no diploma,Ball Aerospace,1.0,Pyspark,Paris,1
31544,phd,National instrument,1.5,Python,Lyon,2
28867,master,Aera Technology,7.0,Java,Nantes,2
36197,master,Howard Hughes Medical Institute,1.5,Python,Marseille,3
3962,master,Ball Aerospace,5.0,Python,Toulouse,3
33964,phd,ALS TDI,0.5,VBA,Marseille,2
11307,phd,Walmart,3.5,Python,Marseille,3
28647,phd,Ball Aerospace,2.5,Scoring,Grenoble,2
1692,master,GreenSky,4.0,SQL,Rennes,0
14024,msc,Ann & Robert H. Lurie Children’s Hospital of Chicago,0.5,Elasticsearch,Lille,0
5439,phd,Bristol-Myers Squibb,1.5,Spark,Lyon,2
31690,master,QuantumBlack,3.0,R,Montpellier,2
16902,msc,Ball Aerospace,2.0,Linux,Paris,1
8539,master,Children's Hospital Los Angeles,1.5,Docker,Strasbourg,1
16924,no diploma,Population Services International,8.0,Python,Marseille,1
14457,phd,ClimaCell,0.5,Python,Bordeaux,0
12677,bsc,Novartis,17.0,Python,Paris,2
1724,bsc,Cooperative Institute for Research in the Atmosphere,2.5,Big data,Toulon,2
1705,no diploma,IHS Markit,1.5,Docker,Lille,0
29297,master,Nielsen,2.0,R,Rouen,2
20598,master,Visa,1.5,Machine learning,Lyon,2
6487,master,Ball Aerospace,1.5,AWS,Lyon,0
25350,master,Rush University Medical Center,2.5,AWS,Rouen,0
37632,no diploma,Vertex,1.5,Cassandra,Toulouse,0
5335,master,STRIVR,3.5,Pyspark,Lille,2
13200,msc,Harnham,0.5,PostgreSQL,Bordeaux,1
40744,no diploma,BNY Mellon,2.5,GNU,Lyon,0
3753,phd,Microsoft,0.5,Hadoop,Rennes,2
5424,master,Leidos,2.0,R,Rennes,2
18398,phd,TUFTS University,3.5,R,Nantes,3
6346,bsc,NORC at the University of Chicago,1.0,NoSQL,Marseille,0
22994,msc,Gaia International Inc.,5.0,Python,Rennes,3
21379,msc,Ball Aerospace,3.5,R,Paris,2
16511,master,University of Texas at Austin,6.0,SQL,Bordeaux,3
25770,master,Broad Institute,2.0,machine learning,Lyon,2
38080,phd,Sanofi,1.5,SQL,Marseille,2
26403,msc,Indigo,1.5,SQL,Lyon,3
13547,no diploma,University of Illinois at Chicago,5.0,MongoDB,Marseille,0
7723,phd,Darwin Recruitment,2.5,Python,Bordeaux,0
41152,phd,Incandescent Technologies,13.0,Spark,Paris,1
17174,master,Broad Institute,1.5,SAS,Bordeaux,2
9326,phd,Ball Aerospace,1.5,Excel,Lyon,2
29099,master,LawnStarter,2.5,R,Marseille,2
41236,msc,Invicro,5.0,Pycharm,Paris,2
14697,bachelor,"Innovation Center for Biomedical Informatics, Georgetown University",1.0,C++,Lille,2
31207,phd,Chenega Corporation,3.5,Python,Toulouse,3
6769,master,Google,3.0,Python,Rennes,3
34748,master,TransUnion,3.0,Hadoop,Marseille,0
929,phd,Ball Aerospace,2.5,Scikit-learn,Paris,3
30619,bachelor,Leidos,0.5,Python,Lille,2
39073,no diploma,Trunk Club,4.0,PIG,Lille,1
7422,master,Takeda Pharmaceutical,1.0,SAS,Marseille,2
9961,phd,Ball Aerospace,2.0,R,Lyon,2
37330,phd,Ball Aerospace,2.0,VBA,Bordeaux,2
19291,bachelor,Natural Resources Defense Council,0.0,C++,Lyon,0
19848,master,Businesses UNITED TECHNOLOGIES CORP. HEADQUARTERS,1.0,C++,Rennes,2
35781,master,Ball Aerospace,3.0,R,Paris,2
7239,phd,Capgemini,6.0,Python,Toulouse,3
25537,msc,Harnham,3.0,SQL,Bordeaux,0
21898,phd,Sanofi,1.5,R,Paris,2
21875,phd,HD Supply,3.0,Tensorflow,Paris,2
12109,phd,Fulcrum Analytics,1.5,Python,Paris,2
6545,bsc,ProClinical,3.0,R,Paris,3
39804,phd,Ball Aerospace,2.0,Big data,Lyon,2
29369,bachelor,BlackLocus,2.5,Python,Marseille,3
34834,master,Universities Space Research Association,1.5,C++,Nantes,2
32046,phd,Brigham & Women's Hospital(BWH),1.0,Excel,Lille,2
11944,bachelor,Amazon.com,0.5,Kibana,Lyon,1
10037,bachelor,UCAR,1.0,Java,Paris,0
19836,master,Ball Aerospace,2.5,C++,Paris,2
2978,master,Ball Aerospace,2.5,Python,Paris,1
39343,master,Ball Aerospace,0.5,Python,Paris,2
41246,phd,Ball Aerospace,0.5,Matplotlib,Marseille,2
20418,master,Ball Aerospace,2.5,Teradata,Marseille,3
13333,phd,Invicro,3.5,Anglais,Paris,3
16806,master,Ball Aerospace,2.0,MongoDB,Paris,0
14181,bsc,Ball Aerospace,0.0,Big data,Paris,2
42994,master,Ball Aerospace,0.5,Python,Paris,2
36980,msc,Oversight Systems,0.5,PIG,Bordeaux,1
36310,msc,Harvard University,0.5,Python,Toulouse,0
36481,bachelor,Indigo,4.0,Machine learning,Marseille,3
37592,no diploma,National Fish Wildlife Foundation,13.0,Vertica,Lille,0
29265,bachelor,MassMutual,0.0,MongoDB,Paris,2
1865,master,Ball Aerospace,1.0,Linux,Lille,0
2799,no diploma,Dana-Farber Cancer Institute,13.0,Hadoop,Marseille,1
5045,bachelor,Ball Aerospace,7.0,Hadoop,Lille,0
25063,master,Amazon.com,4.0,R,Montpellier,2
1744,phd,Harnham,0.0,MongoDB,Lille,0
16107,master,Pluralsight,2.5,MongoDB,Marseille,1
872,msc,Amazon.com,2.0,machine learning,Paris,2
33271,master,Apple,8.0,Big data,Nantes,3
2932,bachelor,University of Colorado,3.5,Ruby,Lyon,1
38369,bachelor,Ball Aerospace,5.0,Hadoop,Toulouse,0
21603,master,CITIZENS BANK,2.0,Hive,Paris,0
11449,master,BlueLabs Analytics,4.0,machine learning,Paris,2
41995,master,Apple,9.0,MongoDB,Rouen,1
26089,master,Ball Aerospace,0.0,VBA,Lyon,2
18706,no diploma,ANALYTICA,5.0,Linux,Paris,0
41331,master,Golder Associates,2.0,Docker,Lille,0
6058,phd,Ball Aerospace,2.5,Teradata,Lyon,3
8795,master,IBM,2.0,Matlab,Marseille,2
2398,master,Ball Aerospace,0.0,SAS,Rennes,2
38451,phd,Ball Aerospace,5.0,SAS,Nice,3
39256,phd,Blackstone Technology Group,2.5,Deep learning,Toulon,2
4161,bachelor,Brigham & Women's Hospital(BWH),6.0,Cassandra,Nice,0
24697,no diploma,IHS Markit,3.0,Spark,Toulouse,1
40072,msc,MGH & BWH Center for Clinical Data Science,1.0,SPSS,Lyon,2
24479,master,Ball Aerospace,5.0,Scala,Toulouse,1
3071,master,KNIME,1.0,Java,Nantes,0
38293,bachelor,"Kleinfelder, Inc.",3.5,Python,Strasbourg,3
36004,msc,Howard Hughes Medical Institute,1.0,Linux,Paris,0
23844,phd,Southern California Gas Company,2.5,Matlab,Lille,2
22091,msc,Ipsos North America,3.0,Spark,Paris,1
31854,msc,Ball Aerospace,3.5,AI,Nantes,2
20115,master,Burson-Marsteller,0.0,Perl,Lille,1
21136,master,Synopsys,1.0,Python,Bordeaux,2
23454,msc,Elevations Credit Union,1.5,C++,Paris,3
33953,no diploma,Wunderman,0.5,Elasticsearch,Toulouse,1
3257,master,Broad Institute,1.5,Python,Marseille,2
32363,phd,ICF,1.5,Python,Toulouse,2
10193,bachelor,ALS TDI,4.0,Python,Lyon,3
2163,master,Facebook,0.5,Python,Lyon,2
32282,bachelor,KLA-Tencor,1.0,Scala,Lille,1
35481,msc,Bank of America,5.0,Spark,Paris,3
31357,master,TrueMotion,1.0,Microsoft Azure,Strasbourg,3
17597,msc,Emory University,4.0,MariaDB,Toulouse,1
18193,bachelor,Norfolk Southern Corp,3.0,anglais,Lyon,3
34554,phd,General Electric,3.5,Python,Marseille,1
28577,phd,Blackstone Technology Group,2.0,Docker,Toulouse,0
16412,master,Carnegie Institution for Science,2.5,Matlab,Paris,2
12914,phd,Schireson,1.0,MySQL,Bordeaux,1
31946,master,Acadian Asset,1.5,MongoDB,Marseille,0
27875,phd,ROKT,6.0,Machine learning,Marseille,2
33567,phd,Ball Aerospace,1.5,Docker,Marseille,0
15856,phd,Biogen,0.5,Anglais,Lyon,2
10505,phd,JLL,2.5,Python,Marseille,2
25548,phd,Lennon Wright,1.0,Anglais,Lyon,2
15222,bachelor,NORC at the University of Chicago,3.5,Hive,Paris,0
37010,phd,Amazon.com,1.5,R,Toulouse,2
26104,phd,TBWA\WorldHealth,1.5,Python,Rennes,2
2034,phd,Xpert Staffing,1.5,C++,Paris,3
10467,master,"Foundation Medicine, Inc.",0.5,SQL,Rouen,2
13062,master,KPMG,1.5,VBA,Bordeaux,2
12390,bachelor,General Electric,3.5,Python,Marseille,3
12154,phd,Ball Aerospace,1.5,Python,Lyon,1
23303,msc,Norfolk Southern Corp,1.5,VBA,Lille,2
2817,no diploma,Nielsen,1.5,Spark,Paris,0
17900,bachelor,KPMG,0.5,SQL,Lyon,3
42751,master,BNY Mellon,7.0,Machine learning,Rouen,3
34293,master,Booz Allen Hamilton,0.5,machine learning,Rouen,2
4337,bsc,Advanced Sciences and Technologies (AS&T),3.5,NoSQL,Bordeaux,0
23255,msc,Ball Aerospace,0.5,Python,Lyon,1
348,phd,Lexington Solutions Group,1.5,anglais,Marseille,2
9662,master,State Street,0.5,Spark,Lille,2
37320,bachelor,Boston Children's Hospital,4.0,Hadoop,Lyon,0
11569,master,WestRock,1.0,Kibana,Lyon,1
20979,phd,ICF,1.5,C++,Marseille,2
32220,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,2.5,Python,Lyon,1
6339,phd,Amazon.com,1.0,Python,Lyon,2
42384,phd,Harvard University,1.5,Excel,Toulouse,2
1573,bachelor,Cabot Corporation,2.5,SAS,Marseille,3
22278,master,Ball Aerospace,3.0,Python,Marseille,3
8071,phd,Ball Aerospace,2.5,Python,Lyon,2
23514,msc,Ball Aerospace,0.0,R,Lille,2
23066,no diploma,AIG,6.0,Kibana,Lyon,1
31934,master,Ball Aerospace,1.5,Python,Marseille,3
1579,bachelor,Cabot Corporation,2.5,Anglais,Marseille,3
12662,master,Lighthouse Lab Services,1.0,GNU,Rouen,1
10527,no diploma,Centene Corporation,3.0,MongoDB,Lyon,1
7783,msc,Ball Aerospace,3.5,Hive,Paris,1
11012,master,Clear Story Data,6.0,C++,Rouen,2
17865,msc,Partners HealthCare(PHS),3.0,Python,Lyon,3
10355,phd,ERPi,0.5,Hadoop,Toulon,2
42399,master,EY,2.0,C,Lyon,2
9791,msc,Evident,2.5,Java,Marseille,1
31836,msc,Recurly,3.0,Anglais,Marseille,3
35191,master,Sanofi,0.5,scikit-learn,Paris,2
25937,msc,Harvard University,7.0,Java,Paris,1
26805,msc,Celect,1.0,Linux,Bordeaux,1
25932,master,General Electric,3.0,Python,Paris,3
40164,phd,MassMutual,4.0,Python,Bordeaux,3
22791,msc,Autodesk,4.0,Redshift,Bordeaux,0
27619,msc,Equifax,3.5,Hive,Bordeaux,1
10158,master,Takeda Pharmaceutical,1.5,Python,Lyon,1
31455,phd,Ball Aerospace,1.0,VBA,Lille,2
30189,no,YIWEI Medical Inc.,1.0,Vertica,Lille,0
4960,no diploma,Harvard Pilgrim Health Care,5.0,Hadoop,Marseille,0
31548,bachelor,Ball Aerospace,4.0,Excel,Marseille,3
40480,msc,Cooperative Institute for Research in the Atmosphere,17.0,Excel,Strasbourg,3
27170,no diploma,Ball Aerospace,2.5,R,Lyon,3
10613,msc,KPMG,1.5,R,Toulouse,2
4705,no diploma,Spotify,0.0,Docker,Toulouse,0
23703,phd,Ball Aerospace,1.5,machine learning,Marseille,2
21638,msc,TrueMotion,1.5,HDFS,Lyon,1
18145,phd,"Accelrys, Inc.",1.0,Pyspark,Paris,3
26485,master,SunTrust,1.5,R,Marseille,2
12934,phd,The Home Depot,1.0,Hive,Lille,0
7610,master,Dremio,2.0,VBA,Paris,2
43076,master,Ball Aerospace,5.0,MySQL,Lyon,1
40023,msc,General Dynamics Information Technology,2.5,C,Nantes,3
19886,msc,Ball Aerospace,1.5,Excel,Marseille,2
31388,master,Ball Aerospace,0.0,HDFS,Paris,1
30600,bachelor,GovernmentCIO,0.0,Spark,Lille,2
33232,bachelor,Evidera,2.5,C,Nice,1
20535,msc,NOKIA,2.0,Machine learning,Nice,2
15406,master,G2S Corporation,1.5,machine learning,Marseille,2
18308,master,Varstaff,3.5,Matlab,Lille,2
36609,phd,Springer Nature,7.0,Tensorflow,Paris,2
13167,phd,Ball Aerospace,5.0,PIG,Rennes,1
18221,phd,KPMG,5.0,Python,Marseille,2
2148,msc,Ball Aerospace,3.0,Python,Lyon,3
9540,msc,Autodesk,4.0,Java,Paris,1
995,bachelor,DataRobot,1.5,Java,Paris,1
10044,msc,Humu,2.0,R,Nantes,2
37961,msc,JD.com,1.5,Matplotlib,Toulouse,2
41420,master,"Langan Engineering and Environmental Services, Inc.",2.0,VBA,Strasbourg,2
10971,master,ProClinical,1.5,Python,Toulouse,2
43538,master,Ball Aerospace,1.5,C++,Montpellier,2
26382,master,Ball Aerospace,7.0,Pyspark,Lyon,2
32139,master,AKCEA Therapeutics,1.5,Tensorflow,Paris,2
37358,master,AXIS Insurance,2.0,Spark,Bordeaux,2
3341,master,Ball Aerospace,0.5,Excel,Marseille,2
7589,phd,Burns & McDonnell,0.5,Python,Paris,2
33246,master,Amazon.com,1.5,Python,Lyon,2
20432,bachelor,Ball Aerospace,3.5,C,Strasbourg,3
29289,msc,BlueLabs Analytics,0.5,Scoring,Lyon,2
10443,phd,Ball Aerospace,2.5,R,Marseille,2
4117,msc,InterSystems Corporation,3.5,Big data,Lyon,2
1748,no diploma,Robert Walters,2.5,MongoDB,Lyon,0
32108,msc,Natural Resources Defense Council,1.0,Pyspark,Paris,2
20846,msc,Brad's Deals,0.0,Anglais,Toulouse,2
20618,no diploma,McKinsey & Company,2.0,Spark,Lyon,1
38991,msc,Ball Aerospace,10.0,Docker,Marseille,1
26563,msc,Ball Aerospace,3.0,Machine learning,Marseille,2
989,phd,Amazon.com,3.5,R,Paris,3
28101,phd,JD.com,3.5,C,Strasbourg,2
38461,bachelor,Belcan Government Services,5.0,Kibana,Lille,1
27432,master,AIR Worldwide,1.0,HDFS,Grenoble,1
25487,phd,Department of Energy,1.0,R,Lille,2
23509,msc,John Leonard,6.0,Perl,Rouen,1
8237,bsc,Ball Aerospace,3.0,HDFS,Paris,1
1803,master,Harnham,4.0,Python,Lyon,1
8070,phd,Ball Aerospace,2.5,R,Lyon,2
11100,master,Commonwealth Sciences,1.0,Java,Lyon,1
10825,master,Boston University,3.5,Kibana,Bordeaux,1
40586,phd,PSM Partners,0.5,Tensorflow,Montpellier,2
22411,msc,SKIM,0.5,Python,Lyon,3
19322,no diploma,KBI Biopharma,5.0,Hadoop,Marseille,1
